and O O 0.9996424913406372
technical O O 0.9993699193000793
audiences O O 0.9994787573814392

. O O 0.9894062876701355
• O O 0.9999501705169678
Demonstrating O O 0.9996635913848877
products O O 0.9972870349884033
, O O 0.9997414946556091
services O O 0.999546468257904
and O O 0.9994450211524963
solutions O O 0.9995368719100952
to O O 0.9997900128364563
potential O O 0.9996390342712402
clients O O 0.9988617897033691

. O O 0.9929962754249573
• O O 0.9999815225601196
Conveying O O 0.9998927116394043
customer O O 0.9902977347373962
technical O O 0.9985432624816895
requirements O O 0.9996342658996582
to O O 0.9993078708648682
the O O 0.9970722198486328
Internal O O 0.9793158173561096
Engineering O O 0.972806990146637
teams O O 0.9942682981491089

. O O 0.9909387826919556
• O O 0.999976634979248
Maintaining O O 0.9998867511749268
existing O O 0.9998559951782227
, O O 0.9997468590736389
long O O 0.9995879530906677
- O O 0.9992427825927734
term O O 0.9998101592063904
relationships O O 0.9997990727424622
with O O 0.9992712140083313
customers O O 0.9977242350578308

. O O 0.991936445236206
• O O 0.9999823570251465
Identifying O O 0.9999656677246094
the O O 0.9998235106468201
customer O O 0.999042809009552
's O O 0.9996335506439209
current O O 0.9999270439147949
and O O 0.9996067881584167
future O O 0.9998427629470825
requirements O O 0.999213695526123

. O O 0.9899157285690308
• O O 0.9999428987503052
Negotiating O O 0.999339759349823
tender O O 0.999561607837677
, O O 0.9996404647827148
contract O O 0.9992337226867676
terms O O 0.9995991587638855
and O O 0.9977476000785828
conditions O O 0.9979038238525391

. O O 0.9822944402694702
• O O 0.999900221824646
Offering O O 0.9990793466567993
after O O 0.9955911636352539
- O O 0.9953533411026001
sales O O 0.9609835743904114
support O O 0.9889636039733887
services O O 0.9856941103935242

. O O 0.9928718209266663
• O O 0.9999904632568359
Delivering O O 0.9999641180038452
presentations O O 0.9999593496322632
and O O 0.9996175765991211
demos O O 0.9996790885925293
to O O 0.9997137188911438
audiences O O 0.9994152784347534

. O O 0.9883483052253723
• O O 0.9999762773513794
Preparing O O 0.9997623562812805
reports O O 0.9987766146659851
for O O 0.9992789626121521
senior O O 0.9083223938941956
managers O O 0.5443958640098572

. O O 0.9847974181175232
• O O 0.9999498128890991
Travelling O O 0.9995699524879456
to O O 0.9996272325515747
visit O O 0.9994267225265503
potential O O 0.9988935589790344
clients O O 0.9976816177368164

. O O 0.9915770292282104
• O O 0.9999771118164062
Identifying O O 0.9999414682388306
client O O 0.9980740547180176
requirements O O 0.9987643957138062

• O O 0.9998395442962646
Knowledge O O 0.9996358156204224
of O O 0.9996343851089478
chilling O O 0.9998725652694702
plant O O 0.9964529275894165
package O O 0.9997143149375916
, O O 0.9997802376747131
cooling O O 0.9994681477546692
tower O O 0.9994863271713257
& O O 0.9989084005355835
heat O O 0.9994907379150391
exchangers O O 0.9995643496513367
. O O 0.999555766582489
Willing O O 0.998406708240509
to O O 0.9996269941329956
relocate O O 0.9979562759399414
: O O 0.9994997978210449
Anywhere O O 0.996452808380127
WORK O O 0.9975875616073608
EXPERIENCE O O 0.9951064586639404
SALES B-Designation B-Designation 0.6699504852294922
ENGINEER L-Designation L-Designation 0.9942660927772522
National "B-Companies "B-Companies 0.993218719959259
Cooling "I-Companies "I-Companies 0.940730631351471
Tower "L-Companies "L-Companies 0.6288601160049438
- O O 0.7986486554145813
December O O 0.9781452417373657
2013 O O 0.9978002905845642
to O O 0.998044490814209
Present O O 0.9875061511993408
Employers O O 0.8661007881164551
name O O 0.953073263168335
- O O 0.9946267008781433
National "B-Companies O 0.633208155632019
Cooling "I-Companies O 0.6685094237327576
Tower "L-Companies O 0.7920398116111755
Responsible O O 0.48370590806007385
for O O 0.9214368462562561
selling O O 0.9941873550415039
the O O 0.9976679682731628
company O O 0.9874761700630188
's O O 0.99809330701828
products O O 0.9969877600669861
, O O 0.9997709393501282
responding O O 0.9999085664749146
to O O 0.9998356103897095
clients O O 0.999721348285675
' O O 0.9992859959602356
queries O O 0.9999033212661743
, O O 0.9997190833091736
and O O 0.9996376037597656
providing O O 0.9999116659164429
advice O O 0.9998370409011841
and O O 0.9993569254875183
support O O 0.9995356798171997
on O O 0.9997541308403015
a O O 0.9999158382415771
range O O 0.9994648098945618
of O O 0.9991787075996399
product O O 0.9992343187332153
related O O 0.9996321201324463
issues O O 0.9998531341552734
. O O 0.999258816242218
Responsibilities O O 0.9983358979225159
: O O 0.9954106211662292
- O O 0.9906712770462036

• O O 0.9995400905609131
Negotiating O O 0.9990701079368591
tender O O 0.999591052532196
, O O 0.999524712562561
contract O O 0.9988439083099365
terms O O 0.9994316697120667
and O O 0.9970980882644653
conditions O O 0.9985744953155518
. O O 0.9968626499176025
https://www.indeed.com/r/Sushant-Vatare/fb8e1a71ce628853?isid=rex-download&ikw=download-top&co=IN O O 0.9988911747932434
EDUCATION O O 0.9945263266563416
P.G.D.M. - B-Degree 0.692985475063324
in O I-Degree 0.9689846038818359
HVAC O I-Degree 0.9247437715530396
& O I-Degree 0.9747440218925476
REF O L-Degree 0.8409443497657776
DIMENSIONAL O O 0.9476808309555054
ACADEMY O O 0.4598518908023834
- O O 0.8770918250083923
Mumbai O O 0.9969712495803833
, O O 0.9975610971450806
Maharashtra O O 0.9961273074150085
H.S.C. O O 0.72418612241745
in O O 0.9120236039161682
MAHARASHTRA O O 0.9922645092010498
PATKAR O O 0.9911929965019226
COLLEGE O O 0.9909105896949768
S.S.C. O O 0.42593055963516235
in O O 0.72343510389328
AB O O 0.6839997172355652
GOREGAONKAR O O 0.9733130931854248
ENGLISH O O 0.9825806021690369
SCHOOL O O 0.992949366569519
SKILLS O O 0.9964860677719116
AUTOCAD O O 0.8695333003997803
( O O 0.9977185726165771
Less O O 0.9993287324905396
than O O 0.9994028806686401
1 O O 0.9988201260566711
year O O 0.9977169036865234
) O O 0.9940487146377563
, O O 0.9981858134269714
ENTERPRISE O O 0.9857960939407349
RESOURCE O O 0.992277979850769
PLANNING O O 0.9940630793571472
( O O 0.9981603026390076
Less O O 0.9991119503974915
than O O 0.9994611144065857
1 O O 0.9988256096839905
year O O 0.9979164004325867
) O O 0.9951995611190796
, O O 0.9988614320755005
ERP O O 0.9817315936088562
( O O 0.998842179775238
Less O O 0.9994949102401733
than O O 0.9994426369667053
1 O O 0.9990278482437134
year O O 0.9979311227798462
) O O 0.9960946440696716
ADDITIONAL O O 0.9967155456542969
INFORMATION O O 0.9970837235450745
KEY O O 0.9900588393211365
SKILLS O O 0.9990437626838684
AND O O 0.9963506460189819
COMPETENCIES O O 0.9973963499069214

• O O 0.9998815059661865
Putting O O 0.999940037727356
together O O 0.9998825788497925
technical O O 0.999492883682251
instruction O O 0.9998327493667603
for O O 0.9997593760490417
customers O O 0.9993994235992432
in O O 0.999383807182312
relation O O 0.9996817111968994
to O O 0.9996362924575806
the O O 0.9995869994163513
use O O 0.9994221925735474
, O O 0.9994261264801025
operation O O 0.9975154399871826
and O O 0.9987288117408752
maintenance O O 0.9988916516304016
of O O 0.9980525970458984
purchased O O 0.996657133102417
products O O 0.9939216375350952
. O O 0.9969958066940308

• O O 0.9998364448547363
Reviewing O O 0.9999101161956787
customer O O 0.9992944002151489
drawings O O 0.9999387264251709
, O O 0.9998080134391785
plans O O 0.9997411370277405
and O O 0.9994931221008301
other O O 0.9997645020484924
documents O O 0.9992594122886658
in O O 0.9994041919708252
order O O 0.9993880987167358
to O O 0.9998666048049927
prepare O O 0.9997883439064026
detailed O O 0.9996838569641113
technical O O 0.9978526830673218
proposal O O 0.9993708729743958
for O O 0.9994094371795654
them O O 0.9988658428192139
. O O 0.9952959418296814

• O O 0.9987223744392395
Liaising O O 0.997433602809906
with O O 0.999864935874939
both O O 0.9998600482940674
current O O 0.9999052286148071
and O O 0.9996408224105835
potential O O 0.9999185800552368
clients O O 0.9998225569725037
to O O 0.9997565150260925
develop O O 0.9996077418327332
existing O O 0.9998173117637634
and O O 0.999541163444519
new O O 0.9998610019683838
business O O 0.9995666146278381
opportunities O O 0.9996132254600525
. O O 0.9959210157394409

• O O 0.9997896552085876
Possess O O 0.999707043170929
knowledge O O 0.9998654127120972
of O O 0.9993174076080322
process O O 0.9994276165962219
equipment O O 0.9987279772758484
, O O 0.9998070597648621
piping O O 0.9999229907989502
, O O 0.9998413324356079
valves O O 0.9998675584793091
, O O 0.9998726844787598
fittings O O 0.9998764991760254
& O O 0.9982194304466248
accessories O O 0.9984898567199707

• O O 0.999742329120636
Experience O O 0.9997367262840271
of O O 0.9972909092903137
a O O 0.9983420372009277
Sale O O 0.7493607401847839
Engineer O O 0.6054638624191284
's O O 0.9885151982307434
role O O 0.9982057809829712
in O O 0.9967356324195862
the O O 0.995893120765686
technology O O 0.9750586748123169
industry O O 0.9882264733314514
. O O 0.9937043786048889

. O O 0.9902915358543396
• O O 0.9999836683273315
Strong O O 0.9998830556869507
time O O 0.9999368190765381
, O O 0.9998098015785217
project O O 0.9993739724159241
management O O 0.9966519474983215
and O O 0.9993058443069458
multi O O 0.9990015625953674
- O O 0.9984899759292603
tasking O O 0.9989604949951172
skills O O 0.9987894892692566

• O O 0.9998052716255188
Preparing O O 0.999923586845398
and O O 0.9998225569725037
presenting O O 0.9999773502349854
potential O O 0.9998816251754761
cost O O 0.9993932247161865
benefit O O 0.9994864463806152
analysis O O 0.9992682337760925
to O O 0.9997348189353943
potential O O 0.99967360496521
clients O O 0.9993752837181091
. O O 0.9965924620628357

• O O 0.9998644590377808
Strong O O 0.9999189376831055
time O O 0.9999544620513916
, O O 0.9998570680618286
project O O 0.9995371103286743
management O O 0.997063934803009
and O O 0.9994487166404724
multi O O 0.9993693232536316
- O O 0.9989219903945923
tasking O O 0.9994834661483765
skills O O 0.9994540810585022
. O O 0.9942561984062195

• O O 0.9989700317382812
Working O O 0.9988207221031189
as O O 0.9983946681022644
sales O O 0.664284348487854
engineer O O 0.6043198704719543
at O O 0.9682601690292358
National - "B-Companies 0.7596535086631775
Cooling - "I-Companies 0.6827939748764038
Towers - "L-Companies 0.7600836157798767
, O O 0.8804513812065125
Mumbai O O 0.9791984558105469

• O O 0.9998589754104614
Demonstrating O O 0.9999456405639648
how O O 0.9999581575393677
a O O 0.999862790107727
product O O 0.9967516660690308
meets O O 0.999839186668396
a O O 0.9998527765274048
client O O 0.9984024167060852
's O O 0.9985930323600769
needs O O 0.999362051486969
. O O 0.9948548078536987

• O O 0.999776303768158
Providing O O 0.9997705817222595
sales O O 0.990764856338501
support O O 0.9997513890266418
during O O 0.9998956918716431
virtual O O 0.9999175071716309
and O O 0.9996795654296875
onsite O O 0.9999308586120605
client O O 0.9991051554679871
meetings O O 0.9997065663337708
. O O 0.996187150478363

• O O 0.9998443126678467
Conveying O O 0.999976396560669
solution O O 0.9999141693115234
benefits O O 0.9998656511306763
to O O 0.9998643398284912
both O O 0.9998735189437866
business O O 0.9997105002403259
and O O 0.9997305274009705
technical O O 0.9996371269226074
audiences O O 0.9998031258583069
. O O 0.9947999715805054

• O O 0.999683141708374
Demonstrating O O 0.9997802376747131
products O O 0.9979045391082764
, O O 0.9997904896736145
services O O 0.9995977282524109
and O O 0.999546468257904
solutions O O 0.9996250867843628
to O O 0.9998388290405273
potential O O 0.9997908473014832
clients O O 0.9995014667510986
. O O 0.997043788433075

• O O 0.9998602867126465
Conveying O O 0.9999493360519409
customer O O 0.9943326711654663
technical O O 0.9990730285644531
requirements O O 0.9996964931488037
to O O 0.9994432330131531
the O O 0.9977692365646362
Internal O O 0.9860252737998962
Engineering O O 0.9799314141273499
teams O O 0.9967561364173889
. O O 0.9940243363380432

• O O 0.9998168349266052
Maintaining O O 0.9999257326126099
existing O O 0.9999042749404907
, O O 0.9998155236244202
long O O 0.9997053742408752
- O O 0.9994431138038635
term O O 0.9998608827590942
relationships O O 0.9998534917831421
with O O 0.9995275735855103
customers O O 0.999060332775116
. O O 0.9971627593040466

. O O 0.9920250177383423
• O O 0.9999849796295166
Solving O O 0.99994957447052
complex O O 0.9999452829360962
technical O O 0.9997856020927429
problems O O 0.9998584985733032
in O O 0.9995027780532837
a O O 0.9999110698699951
systematic O O 0.9995381832122803
way O O 0.9972276091575623

• O O 0.9995844960212708
Post B-Degree O 0.9717763066291809
graduate I-Degree O 0.9714826345443726
diploma L-Degree O 0.9248522520065308
in O O 0.9556344747543335
Heat O O 0.9550802111625671
Ventilation O O 0.9763653874397278
& O O 0.9881548881530762
Air O O 0.9719671010971069
Conditioning O O 0.9587331414222717

• O O 0.9998672008514404
Identifying O O 0.9999791383743286
the O O 0.9998959302902222
customer O O 0.9994428753852844
's O O 0.9997406601905823
current O O 0.999954342842102
and O O 0.9997062087059021
future O O 0.9999058246612549
requirements O O 0.9995772242546082
. O O 0.9959266185760498

• O O 0.9998623132705688
Solving O O 0.9999599456787109
complex O O 0.9999650716781616
technical O O 0.9998632669448853
problems O O 0.9998871088027954
in O O 0.9996190071105957
a O O 0.9999459981918335
systematic O O 0.9997987151145935
way O O 0.9993133544921875
. O O 0.9965642094612122

. O O 0.9910535216331482
• O O 0.9999791383743286
Prepare O O 0.9998669624328613
and O O 0.9995591044425964
deliver O O 0.999182403087616
executive O O 0.919575035572052
level O O 0.9981840252876282
presentations O O 0.9991322159767151

. O O 0.985678493976593
• O O 0.9999464750289917
Strong O O 0.9992926120758057
consulting O O 0.9949251413345337
and O O 0.9995428323745728
needs O O 0.9998108744621277
assessment O O 0.9991280436515808
skills O O 0.9992799162864685

• O O 0.999539852142334
Offering O O 0.9994072914123535
after O O 0.9974157810211182
- O O 0.9972447156906128
sales O O 0.9749037623405457
support O O 0.9940555095672607
services O O 0.9931800365447998
. O O 0.9917906522750854

• O O 0.9999088048934937
Delivering O O 0.9999783039093018
presentations O O 0.9999716281890869
and O O 0.9997254014015198
demos O O 0.9997970461845398
to O O 0.9998252987861633
audiences O O 0.999804675579071
. O O 0.9945003986358643

• O O 0.9998419284820557
Prepare O O 0.9999021291732788
and O O 0.9996218681335449
deliver O O 0.9995260238647461
executive O O 0.9455447196960449
level O O 0.9988642930984497
presentations O O 0.999599039554596
. O O 0.993727445602417

• O O 0.9996098875999451
Strong O O 0.9994866847991943
consulting O O 0.9954261183738708
and O O 0.9996273517608643
needs O O 0.9998601675033569
assessment O O 0.9994076490402222
skills O O 0.9996341466903687
. O O 0.9955083131790161

• O O 0.9998376369476318
Preparing O O 0.9998607635498047
reports O O 0.9991900324821472
for O O 0.9994878768920898
senior O O 0.9425235986709595
managers O O 0.7420836687088013
. O O 0.9731449484825134

• O O 0.999679684638977
Travelling O O 0.9997068047523499
to O O 0.9997488856315613
visit O O 0.999687910079956
potential O O 0.9994014501571655
clients O O 0.9989750385284424
. O O 0.995391845703125

• O O 0.9998397827148438
Identifying O O 0.9999711513519287
client O O 0.9990887641906738
requirements O O 0.9993951320648193
. O O 0.9961258769035339

. O O 0.9598005414009094
• O O 0.9988186955451965
MS O O 0.8215734362602234

• O O 0.998705267906189
MS O O 0.981172502040863
. O O 0.9832278490066528

Rahi O O 0.9973526000976562
Jadhav O O 0.9977092742919922
SALES O B-Designation 0.6341532468795776
PROFESSIONAL O L-Designation 0.8716076016426086
LOOKING O O 0.5466619729995728
FOR O O 0.9447987079620361
OPPORTUNITIES O O 0.9820019006729126
IN O O 0.9844626188278198
THE O O 0.9114751219749451
FIELD O O 0.9234172105789185
OF O O 0.9688403010368347
RETAIL O O 0.8488783240318298
, O O 0.9872118830680847
HOSPITALITY O O 0.9161884784698486
